  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (2.17902e-17,-0.125658) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0.148944,1.95012e-17) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (-3.48e-17,0.173048) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0.197072,-2.91617e-17) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (4.53441e-17,-0.219987) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0.240704,2.28175e-17) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (-4.12348e-17,0.258157) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0.271393,-5.01804e-17) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (6.031e-17,-0.279658) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0.282469,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (-1.82847e-17,0.279658) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0.271393,-1.53346e-17) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (2.61119e-17,-0.258157) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0.240704,3.7446e-18) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (-1.93648e-17,0.219987) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0.197072,-1.94807e-17) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (2.52658e-17,-0.173048) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0.148944,7.21992e-18) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (-7.96491e-18,0.125658) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0.103914,-7.50405e-18) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (-6.34251e-18,-0.0842313) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0.0669246,-1.4636e-17) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (1.08986e-17,0.052121) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (-0.0397881,3.0921e-17) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-3.4649e-17,-0.029772) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
